file_name,d1p,d1v
gearbox/test/section_01_source_test_anomaly_0000_wt_200.wav,wt,200
gearbox/test/section_01_source_test_anomaly_0001_wt_0.wav,wt,0
gearbox/test/section_01_source_test_anomaly_0002_wt_0.wav,wt,0
gearbox/test/section_01_source_test_anomaly_0003_wt_0.wav,wt,0
gearbox/test/section_01_source_test_anomaly_0004_wt_100.wav,wt,100
gearbox/test/section_01_source_test_anomaly_0005_wt_150.wav,wt,150
gearbox/test/section_01_source_test_anomaly_0006_wt_200.wav,wt,200
gearbox/test/section_01_source_test_anomaly_0007_wt_0.wav,wt,0
gearbox/test/section_01_source_test_anomaly_0008_wt_200.wav,wt,200
gearbox/test/section_01_source_test_anomaly_0009_wt_150.wav,wt,150
gearbox/test/section_01_source_test_anomaly_0010_wt_100.wav,wt,100
gearbox/test/section_01_source_test_anomaly_0011_wt_200.wav,wt,200
gearbox/test/section_01_source_test_anomaly_0012_wt_100.wav,wt,100
gearbox/test/section_01_source_test_anomaly_0013_wt_150.wav,wt,150
gearbox/test/section_01_source_test_anomaly_0014_wt_50.wav,wt,50
gearbox/test/section_01_source_test_anomaly_0015_wt_100.wav,wt,100
gearbox/test/section_01_source_test_anomaly_0016_wt_150.wav,wt,150
gearbox/test/section_01_source_test_anomaly_0017_wt_0.wav,wt,0
gearbox/test/section_01_source_test_anomaly_0018_wt_200.wav,wt,200
gearbox/test/section_01_source_test_anomaly_0019_wt_0.wav,wt,0
gearbox/test/section_01_source_test_anomaly_0020_wt_0.wav,wt,0
gearbox/test/section_01_source_test_anomaly_0021_wt_200.wav,wt,200
gearbox/test/section_01_source_test_anomaly_0022_wt_0.wav,wt,0
gearbox/test/section_01_source_test_anomaly_0023_wt_100.wav,wt,100
gearbox/test/section_01_source_test_anomaly_0024_wt_200.wav,wt,200
gearbox/test/section_01_source_test_anomaly_0025_wt_100.wav,wt,100
gearbox/test/section_01_source_test_anomaly_0026_wt_150.wav,wt,150
gearbox/test/section_01_source_test_anomaly_0027_wt_50.wav,wt,50
gearbox/test/section_01_source_test_anomaly_0028_wt_150.wav,wt,150
gearbox/test/section_01_source_test_anomaly_0029_wt_150.wav,wt,150
gearbox/test/section_01_source_test_anomaly_0030_wt_50.wav,wt,50
gearbox/test/section_01_source_test_anomaly_0031_wt_150.wav,wt,150
gearbox/test/section_01_source_test_anomaly_0032_wt_50.wav,wt,50
gearbox/test/section_01_source_test_anomaly_0033_wt_50.wav,wt,50
gearbox/test/section_01_source_test_anomaly_0034_wt_150.wav,wt,150
gearbox/test/section_01_source_test_anomaly_0035_wt_150.wav,wt,150
gearbox/test/section_01_source_test_anomaly_0036_wt_0.wav,wt,0
gearbox/test/section_01_source_test_anomaly_0037_wt_0.wav,wt,0
gearbox/test/section_01_source_test_anomaly_0038_wt_100.wav,wt,100
gearbox/test/section_01_source_test_anomaly_0039_wt_50.wav,wt,50
gearbox/test/section_01_source_test_anomaly_0040_wt_200.wav,wt,200
gearbox/test/section_01_source_test_anomaly_0041_wt_200.wav,wt,200
gearbox/test/section_01_source_test_anomaly_0042_wt_0.wav,wt,0
gearbox/test/section_01_source_test_anomaly_0043_wt_200.wav,wt,200
gearbox/test/section_01_source_test_anomaly_0044_wt_100.wav,wt,100
gearbox/test/section_01_source_test_anomaly_0045_wt_50.wav,wt,50
gearbox/test/section_01_source_test_anomaly_0046_wt_100.wav,wt,100
gearbox/test/section_01_source_test_anomaly_0047_wt_0.wav,wt,0
gearbox/test/section_01_source_test_anomaly_0048_wt_100.wav,wt,100
gearbox/test/section_01_source_test_anomaly_0049_wt_50.wav,wt,50
gearbox/test/section_01_source_test_normal_0000_wt_150.wav,wt,150
gearbox/test/section_01_source_test_normal_0001_wt_50.wav,wt,50
gearbox/test/section_01_source_test_normal_0002_wt_150.wav,wt,150
gearbox/test/section_01_source_test_normal_0003_wt_150.wav,wt,150
gearbox/test/section_01_source_test_normal_0004_wt_0.wav,wt,0
gearbox/test/section_01_source_test_normal_0005_wt_100.wav,wt,100
gearbox/test/section_01_source_test_normal_0006_wt_200.wav,wt,200
gearbox/test/section_01_source_test_normal_0007_wt_100.wav,wt,100
gearbox/test/section_01_source_test_normal_0008_wt_150.wav,wt,150
gearbox/test/section_01_source_test_normal_0009_wt_50.wav,wt,50
gearbox/test/section_01_source_test_normal_0010_wt_0.wav,wt,0
gearbox/test/section_01_source_test_normal_0011_wt_100.wav,wt,100
gearbox/test/section_01_source_test_normal_0012_wt_100.wav,wt,100
gearbox/test/section_01_source_test_normal_0013_wt_0.wav,wt,0
gearbox/test/section_01_source_test_normal_0014_wt_150.wav,wt,150
gearbox/test/section_01_source_test_normal_0015_wt_100.wav,wt,100
gearbox/test/section_01_source_test_normal_0016_wt_0.wav,wt,0
gearbox/test/section_01_source_test_normal_0017_wt_100.wav,wt,100
gearbox/test/section_01_source_test_normal_0018_wt_50.wav,wt,50
gearbox/test/section_01_source_test_normal_0019_wt_50.wav,wt,50
gearbox/test/section_01_source_test_normal_0020_wt_50.wav,wt,50
